seconds,power,target_X_time,sum_done,result_1,result_2,verify_1,verify_2
1,1000,1000,0,1000,1000,1000,1000
2,950,1900,1000,900,900,950,950
3,900,2700,1900,800,800,900,900
4,850,3400,2700,700,700,850,850
5,800,4000,3400,600,600,800,800
6,788,4728,4000,728,728,788,788
7,776,5432,4728,704,704,776,776
8,764,6112,5432,680,680,764,764
9,752,6768,6112,656,656,752,752
10,740,7400,6768,632,632,740,740
11,728,8008,7400,608,608,728,728
12,716,8592,8008,584,584,716,716
13,704,9152,8592,560,560,704,704
14,692,9688,9152,536,536,692,692
15,680,10200,9688,512,512,680,680
16,668,10688,10200,488,488,668,668
17,656,11152,10688,464,464,656,656
18,644,11592,11152,440,440,644,644
19,632,12008,11592,416,416,632,632
20,620,12400,12008,392,392,620,620
21,608,12768,12400,368,368,608,608
22,596,13112,12768,344,344,596,596
23,584,13432,13112,320,320,584,584
24,572,13728,13432,296,296,572,572
25,560,14000,13728,272,272,560,560
26,548,14248,14000,248,248,548,548
27,536,14472,14248,224,224,536,536
28,524,14672,14472,200,200,524,524
29,512,14848,14672,176,176,512,512
30,500,15000,14848,152,152,500,500
31,498.3333333,15448.33333,15000,448.3333333,448.3333333,498.3333333,498.3333333
32,496.6666667,15893.33333,15448.33333,445,445,496.6666667,496.6666667
33,495,16335,15893.33333,441.6666667,441.6666667,495,495
34,493.3333333,16773.33333,16335,438.3333333,438.3333333,493.3333333,493.3333333
35,491.6666667,17208.33333,16773.33333,435,435,491.6666667,491.6666667
36,490,17640,17208.33333,431.6666667,431.6666667,490,490
37,488.3333333,18068.33333,17640,428.3333333,428.3333333,488.3333333,488.3333333
38,486.6666667,18493.33333,18068.33333,425,425,486.6666667,486.6666667
39,485,18915,18493.33333,421.6666667,421.6666667,485,485
40,483.3333333,19333.33333,18915,418.3333333,418.3333333,483.3333333,483.3333333
41,481.6666667,19748.33333,19333.33333,415,415,481.6666667,481.6666667
42,480,20160,19748.33333,411.6666667,411.6666667,480,480
43,478.3333333,20568.33333,20160,408.3333333,408.3333333,478.3333333,478.3333333
44,476.6666667,20973.33333,20568.33333,405,405,476.6666667,476.6666667
45,475,21375,20973.33333,401.6666667,401.6666667,475,475
46,473.3333333,21773.33333,21375,398.3333333,398.3333333,473.3333333,473.3333333
47,471.6666667,22168.33333,21773.33333,395,395,471.6666667,471.6666667
48,470,22560,22168.33333,391.6666667,391.6666667,470,470
49,468.3333333,22948.33333,22560,388.3333333,388.3333333,468.3333333,468.3333333
50,466.6666667,23333.33333,22948.33333,385,385,466.6666667,466.6666667
51,465,23715,23333.33333,381.6666667,381.6666667,465,465
52,463.3333333,24093.33333,23715,378.3333333,378.3333333,463.3333333,463.3333333
53,461.6666667,24468.33333,24093.33333,375,375,461.6666667,461.6666667
54,460,24840,24468.33333,371.6666667,371.6666667,460,460
55,458.3333333,25208.33333,24840,368.3333333,368.3333333,458.3333333,458.3333333
56,456.6666667,25573.33333,25208.33333,365,365,456.6666667,456.6666667
57,455,25935,25573.33333,361.6666667,361.6666667,455,455
58,453.3333333,26293.33333,25935,358.3333333,358.3333333,453.3333333,453.3333333
59,451.6666667,26648.33333,26293.33333,355,355,451.6666667,451.6666667
60,450,27000,26648.33333,351.6666667,351.6666667,450,450
61,449.7916667,27437.29167,27000,437.2916667,437.2916667,449.7916667,449.7916667
62,449.5833333,27874.16667,27437.29167,436.875,436.875,449.5833333,449.5833333
63,449.375,28310.625,27874.16667,436.4583333,436.4583333,449.375,449.375
